image_path,rel_path,true_label,pred_label,correct,confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,ordinal_abs_error
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 1\test__type1_1_jpg.rf.a203c074ce6e75b9266fe03af3169bbe.jpg,test/Type 1/test__type1_1_jpg.rf.a203c074ce6e75b9266fe03af3169bbe.jpg,Type 1,Type 1,True,0.4112834930419922,Type 1,0.4112834930419922,Type 5,0.26029911637306213,Type 4,0.1445731371641159,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 1\test__type1_1_jpg.rf.ab2faefb5006aa6faed42682d603f40f.jpg,test/Type 1/test__type1_1_jpg.rf.ab2faefb5006aa6faed42682d603f40f.jpg,Type 1,Type 1,True,0.6290959119796753,Type 1,0.6290959119796753,Type 4,0.21433725953102112,Type 5,0.05733530595898628,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 1\train__type1_1_jpg.rf.3d30a62725cbc7049f815b7c5044a8f6.jpg,test/Type 1/train__type1_1_jpg.rf.3d30a62725cbc7049f815b7c5044a8f6.jpg,Type 1,Type 1,True,0.5122636556625366,Type 1,0.5122636556625366,Type 5,0.18461015820503235,Type 4,0.13798822462558746,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 1\train__type1_1_jpg.rf.3f7911748ba1fd431e069d0f8850ee9f.jpg,test/Type 1/train__type1_1_jpg.rf.3f7911748ba1fd431e069d0f8850ee9f.jpg,Type 1,Type 1,True,0.6213244199752808,Type 1,0.6213244199752808,Type 4,0.189628005027771,Type 7,0.07000027596950531,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 1\train__type1_1_jpg.rf.8b221fa8af4cefa27903f3e66d020530.jpg,test/Type 1/train__type1_1_jpg.rf.8b221fa8af4cefa27903f3e66d020530.jpg,Type 1,Type 1,True,0.5505625605583191,Type 1,0.5505625605583191,Type 5,0.13975583016872406,Type 6,0.12161338329315186,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 1\train__type1_1_jpg.rf.d451877924309cd5101ca14296959ccc.jpg,test/Type 1/train__type1_1_jpg.rf.d451877924309cd5101ca14296959ccc.jpg,Type 1,Type 1,True,0.44702523946762085,Type 1,0.44702523946762085,Type 5,0.2755008339881897,Type 7,0.10769867897033691,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 1\train__type1_1_jpg.rf.e40043dab7e3d706f7bd3010a07fe965.jpg,test/Type 1/train__type1_1_jpg.rf.e40043dab7e3d706f7bd3010a07fe965.jpg,Type 1,Type 1,True,0.41036543250083923,Type 1,0.41036543250083923,Type 5,0.25903674960136414,Type 4,0.14525140821933746,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 1\train__type1_4_png_jpg.rf.04238bd3a642eddaf64a7d48e6104a56.jpg,test/Type 1/train__type1_4_png_jpg.rf.04238bd3a642eddaf64a7d48e6104a56.jpg,Type 1,Type 1,True,0.965610682964325,Type 1,0.965610682964325,Type 5,0.020570058375597,Type 2,0.007025106344372034,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 1\train__type1_4_png_jpg.rf.602fd7316649ef4083b33e541c02b18b.jpg,test/Type 1/train__type1_4_png_jpg.rf.602fd7316649ef4083b33e541c02b18b.jpg,Type 1,Type 1,True,0.9673026204109192,Type 1,0.9673026204109192,Type 5,0.023166026920080185,Type 2,0.00504917511716485,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 1\train__type1_4_png_jpg.rf.b68b95120a1d9e103cbddc59a1f1d740.jpg,test/Type 1/train__type1_4_png_jpg.rf.b68b95120a1d9e103cbddc59a1f1d740.jpg,Type 1,Type 1,True,0.9838048815727234,Type 1,0.9838048815727234,Type 5,0.009474677965044975,Type 2,0.004450634121894836,0
